385052.1636784192,6784788.074681123
385052.9104717734,6784793.302234602
385053.9865038318,6784793.763391199
385053.9865038318,6784793.763391199
385053.1829314372,6784788.138384436
385054.2021844551,6784788.20208775
385054.2021844551,6784788.20208775
385055.0625358901,6784794.224547795
385056.1385679484,6784794.685704391
385056.13856794836,6784794.685704391
385055.221437473,6784788.265791064
385056.24069049093,6784788.329494378
385056.24069049093,6784788.329494378
385057.2146000067,6784795.146860988
385058.29063206504,6784795.608017584
385058.29063206504,6784795.608017584
385057.2599435089,6784788.393197691
385058.2791965268,6784788.456901005
385058.2791965268,6784788.456901005
385059.3477324842,6784795.936652707
385060.3366930174,6784795.788308627
385060.33669301734,6784795.788308627
385059.30473213416,6784788.564582445
385060.33952254563,6784788.737047513
385060.33952254563,6784788.737047513
385061.32565355045,6784795.639964547
385062.3146140836,6784795.491620467
385062.3146140836,6784795.491620467
385061.37431295717,6784788.909512581
385062.40910336864,6784789.0819776505
385062.40910336864,6784789.0819776505
385063.30357461673,6784795.343276387
385064.29253514996,6784795.194932307
385064.29253514996,6784795.194932307
385063.44389378023,6784789.254442719
385064.4786841917,6784789.426907787
385064.4786841917,6784789.426907787
385065.28149568307,6784795.046588227
385066.27045621624,6784794.898244147
385066.2704562162,6784794.898244147
385065.5134746032,6784789.599372856
385066.54826501466,6784789.771837925
385066.54826501466,6784789.771837925
385067.2594167493,6784794.749900067
385068.24837728246,6784794.601555987
385068.24837728246,6784794.601555987
385067.5830554262,6784789.944302993
385068.61784583767,6784790.116768062
385068.61784583767,6784790.116768062
385069.2373378156,6784794.453211907
385070.22629834875,6784794.304867827
385070.2262983487,6784794.304867827
385069.65263624914,6784790.28923313
385070.6874266606,6784790.461698199
385070.6874266606,6784790.461698199
385071.2152588818,6784794.156523747
385072.20421941497,6784794.008179667
385072.20421941497,6784794.008179667
385071.72221707215,6784790.634163268
385072.7570074836,6784790.806628336
385072.7570074836,6784790.806628336
385073.1931799481,6784793.859835587
385074.18214048125,6784793.7114915075
385074.1821404812,6784793.7114915075
385073.81356721115,6784791.131478617
385074.9540620195,6784792.043874464
385074.9540620195,6784792.043874464
385075.1711010143,6784793.5631474275
385076.1600615475,6784793.414803348
385076.1600615475,6784793.414803348
385076.09455682785,6784792.95627031
385076.5875660335,6784793.350677675
